Kp,Km,f,Volume,Surface Area,AvgR,p,K
42.6527,29.0202,0.4000,339.2920,278.0435,4.3267,3.0000,34.0187
89.0774,1.9333,0.4000,837.7580,445.4450,5.8480,1.6000,5.6338
22.4230,34.7310,0.4000,205.2507,324.5970,3.6593,0.1429,29.3701
79.6930,14.1796,0.4000,339.2920,527.1923,4.3267,0.1111,32.0037
85.8281,41.1535,0.4000,1256.6371,739.3969,6.6943,0.3000,56.1398
42.7096,15.3068,0.4000,100.5310,123.5749,2.8845,3.0000,23.5901
58.8860,82.9009,0.4000,2052.5072,797.7426,7.8837,1.4286,72.7018
9.1699,73.9200,0.4000,16.7552,40.4975,1.5874,4.0000,41.7923
25.0583,9.8870,0.4000,83.7758,104.6073,2.7144,2.5000,14.6042
59.3771,82.0633,0.4000,16.7552,34.6875,1.5874,0.5000,72.4478
52.0579,22.7112,0.4000,1206.3716,555.7366,6.6039,1.3333,32.0535
91.4054,10.6941,0.4000,837.7580,445.4450,5.8480,1.6000,23.9438
66.3293,66.2776,0.4000,837.7580,445.4450,5.8480,1.6000,66.2983
49.9653,95.4576,0.4000,2680.8257,941.2221,8.6177,1.2500,75.3377
63.4803,81.4564,0.4000,150.7964,241.9846,3.3019,0.1667,73.9072
8.6360,62.3253,0.4000,1847.2565,735.9201,7.6117,1.2857,36.3405
4.0807,32.8269,0.4000,523.5988,314.1593,5.0000,1.0000,18.8870
75.1564,27.7368,0.4000,201.0619,168.5296,3.6342,0.7500,41.9071
32.3757,43.4377,0.4000,37.6991,68.2962,2.0801,0.3333,38.7654
6.6491,35.0296,0.4000,3351.0322,1092.8702,9.2832,0.8000,21.4653
92.3257,87.7759,0.4000,339.2920,278.0435,4.3267,3.0000,89.5772
5.4361,0.6154,0.4000,2144.6606,804.2477,8.0000,1.0000,1.3668
6.7943,69.6449,0.4000,942.4778,490.9275,6.0822,1.8000,38.7332
57.3534,33.8063,0.4000,268.0826,201.0619,4.0000,1.0000,42.0735
43.9199,30.4984,0.4000,410.5014,358.3571,4.6104,0.2857,35.4577
2.7369,64.8101,0.4000,16.7552,40.4975,1.5874,4.0000,33.2079
4.9699,92.1146,0.4000,12.5664,30.8937,1.4422,3.0000,48.1943
23.8553,89.3074,0.4000,418.8790,647.2203,4.6416,0.1000,55.4693
12.7301,99.7179,0.4000,1256.6371,739.3969,6.6943,0.3000,55.2312
63.0329,7.2884,0.4000,1017.8760,614.6657,6.2403,0.3333,17.4731
47.6414,12.9619,0.4000,1256.6371,739.3969,6.6943,0.3000,22.6222
10.9997,98.1568,0.4000,821.0029,449.8319,5.8088,0.5714,55.2912
43.5432,9.0242,0.4000,1608.4954,674.1183,7.2685,0.7500,16.8977
90.1879,68.6159,0.4000,410.5014,358.3571,4.6104,0.2857,76.7568
56.5834,92.8965,0.4000,33.5103,50.2655,2.0000,1.0000,77.1394
73.0644,14.1816,0.4000,523.5988,314.1593,5.0000,1.0000,27.0493
98.0960,88.4416,0.4000,1340.4129,612.7979,6.8399,0.6250,92.2210
58.8209,1.9762,0.4000,33.5103,79.5147,2.0000,8.0000,9.4743
50.3161,34.2686,0.4000,452.3893,312.1878,4.7622,0.5000,40.1490
53.1594,23.8306,0.4000,942.4778,490.9275,6.0822,1.8000,33.2954
60.6287,98.4564,0.4000,41.8879,99.1510,2.1544,10.0000,81.9828
76.4317,84.6598,0.4000,837.7580,445.4450,5.8480,1.6000,81.3032
60.0624,79.4512,0.4000,1357.1680,671.7273,6.8683,0.4444,71.2889
72.2586,90.0278,0.4000,1642.0058,675.1698,7.3186,1.1429,82.6279
43.5215,78.0105,0.4000,268.0826,419.6574,4.0000,0.1250,62.5451
64.6525,83.6511,0.4000,2932.1531,1014.4180,8.8790,0.7000,75.6886
17.6695,32.1093,0.4000,134.0413,138.7501,3.1748,0.5000,25.7428
87.6476,74.2746,0.4000,268.0826,419.6574,4.0000,0.1250,79.4487
25.1690,66.4494,0.4000,339.2920,527.1923,4.3267,0.1111,46.4942
35.6484,28.9184,0.4000,104.7198,171.7804,2.9240,0.2000,31.4968
30.3346,33.7372,0.4000,1507.9645,663.1722,7.1138,1.6667,32.3481
96.7760,90.8637,0.4000,1231.5043,558.0215,6.6494,0.8571,93.1982
19.2292,3.2251,0.4000,837.7580,445.4450,5.8480,1.6000,6.5054
9.7864,69.6358,0.4000,100.5310,123.5749,2.8845,3.0000,40.2368
69.3790,20.8770,0.4000,301.5929,249.5369,4.1602,2.6667,34.5499
9.6024,82.4149,0.5000,418.8790,273.2176,4.6416,0.8000,39.6685
19.9386,21.8232,0.5000,37.6991,89.3277,2.0801,9.0000,20.8670
60.7055,9.9642,0.5000,1340.4129,612.7979,6.8399,0.6250,23.9651
70.9711,61.9506,0.5000,8.3776,21.4784,1.2599,2.0000,66.3545
89.0528,10.3815,0.5000,942.4778,490.9275,6.0822,1.8000,28.5075
60.2642,79.9062,0.5000,1055.5751,503.4199,6.3164,1.1667,69.6653
86.2453,90.2925,0.5000,821.0029,449.8319,5.8088,0.5714,88.2537
67.5957,31.2513,0.5000,837.7580,445.4450,5.8480,1.6000,46.5161
78.4999,28.1589,0.5000,20.9440,50.1925,1.7100,5.0000,48.2582
53.6648,0.6782,0.5000,37.6991,68.2962,2.0801,0.3333,3.2166
0.4447,49.5872,0.5000,25.1327,59.9386,1.8171,6.0000,19.2307
19.8611,98.8482,0.5000,804.2477,501.9693,5.7690,0.3750,52.2727
43.8725,73.7941,0.5000,335.1032,235.3055,4.3089,1.2500,57.7463
55.8291,31.0720,0.5000,1231.5043,558.0215,6.6494,0.8571,42.0015
38.5129,60.0408,0.5000,418.8790,273.2176,4.6416,0.8000,48.5910
64.6859,78.1680,0.5000,134.0413,138.7501,3.1748,0.5000,71.2253
58.5674,11.1533,0.5000,670.2064,418.4294,5.4288,2.5000,25.7909
76.6331,57.9329,0.5000,33.5103,50.2655,2.0000,1.0000,66.8057
17.4635,87.0371,0.5000,268.0826,201.0619,4.0000,1.0000,46.9034
50.3115,68.9776,0.5000,67.0206,113.9211,2.5198,0.2500,59.1737
38.2675,24.2970,0.5000,1047.1976,536.9609,6.2996,2.0000,30.6821
97.7198,34.2722,0.5000,1072.3303,555.0005,6.3496,0.5000,58.8525
93.6084,54.5440,0.5000,2052.5072,797.7426,7.8837,1.4286,72.0065
89.2737,6.7573,0.5000,2035.7520,801.0066,7.8622,0.6667,20.7279
44.3530,41.0448,0.5000,904.7787,452.3893,6.0000,1.0000,42.6770
75.1527,23.7511,0.5000,678.5840,565.2522,5.4514,0.2222,43.9024
90.9403,48.8974,0.5000,314.1593,234.7360,4.2172,0.6000,67.3289
37.3318,80.6067,0.5000,188.4956,165.7931,3.5569,1.6667,56.8093
11.6291,37.7848,0.5000,615.7522,401.1944,5.2776,0.4286,22.8369
52.5121,51.7978,0.5000,1507.9645,663.1722,7.1138,1.6667,52.1541
34.1125,9.4598,0.5000,452.3893,312.1878,4.7622,0.5000,18.2376
84.9403,90.9095,0.5000,670.2064,418.4294,5.4288,2.5000,87.8917
18.6232,20.7631,0.5000,942.4778,490.9275,6.0822,1.8000,19.6743
20.8745,38.2065,0.5000,67.0206,85.9137,2.5198,2.0000,28.8166
53.0431,66.0280,0.5000,37.6991,68.2962,2.0801,0.3333,59.3088
8.4285,75.8373,0.5000,16.7552,40.4975,1.5874,4.0000,35.5114
24.0770,17.3069,0.5000,1675.5161,800.1780,7.3681,0.4000,20.4911
63.4553,51.7380,0.5000,205.2507,324.5970,3.6593,0.1429,57.3976
11.1076,99.5338,0.5000,3392.9201,1094.0620,9.3217,1.1111,47.6236
60.7345,70.7609,0.5000,209.4395,200.0445,3.6840,0.4000,65.6246
88.9758,8.0567,0.5000,209.4395,200.0445,3.6840,0.4000,25.0354
49.0686,4.3308,0.5000,904.7787,452.3893,6.0000,1.0000,12.5496
31.3508,49.1156,0.5000,904.7787,452.3893,6.0000,1.0000,39.6634
76.2140,44.6596,0.5000,150.7964,241.9846,3.3019,0.1667,59.0085
95.4526,48.6799,0.5000,603.1858,356.0029,5.2415,0.6667,68.8752
64.5884,16.5891,0.5000,100.5310,123.5749,2.8845,3.0000,33.5162
48.5320,36.0657,0.5000,2680.8257,941.2221,8.6177,1.2500,41.9598
43.8182,88.0722,0.5000,1026.2536,502.4743,6.2573,0.7143,63.9050
18.6382,74.4352,0.5000,469.1445,306.8801,4.8203,1.7500,42.4391
44.3134,41.6771,0.5000,67.0206,113.9211,2.5198,0.2500,42.9817
48.8120,90.7355,0.5000,75.3982,89.0007,2.6207,0.6667,68.0045
86.1131,9.4307,0.5000,150.7964,181.3473,3.3019,4.5000,29.6252
71.6456,18.1326,0.5000,67.0206,113.9211,2.5198,0.2500,37.6081
62.0333,94.6587,0.5000,339.2920,527.1923,4.3267,0.1111,77.1691
8.9774,10.0849,0.5000,226.1947,193.3059,3.7798,2.0000,9.5208
11.1761,38.8038,0.5000,16.7552,40.4975,1.5874,4.0000,22.9526
57.5589,28.9225,0.5000,314.1593,234.7360,4.2172,0.6000,41.2502
46.1657,7.3087,0.5000,167.5516,200.7700,3.4200,5.0000,19.3120
54.5449,19.4608,0.5000,733.0383,400.6645,5.5934,1.4000,32.9894
3.8012,41.7485,0.5000,16.7552,40.4975,1.5874,4.0000,18.9336
57.9286,29.2927,0.5000,1340.4129,612.7979,6.8399,0.6250,41.6359
62.8978,70.2139,0.5000,201.0619,168.5296,3.6342,0.7500,66.4911
48.1927,23.9713,0.5000,452.3893,312.1878,4.7622,0.5000,34.3961
16.0527,95.9483,0.5000,1847.2565,735.9201,7.6117,1.2857,49.5116
75.4379,30.5462,0.5000,2052.5072,797.7426,7.8837,1.4286,48.6197
79.3496,15.4915,0.5000,2144.6606,804.2477,8.0000,1.0000,34.4178
29.1369,55.5508,0.5000,201.0619,168.5296,3.6342,0.7500,41.2004
50.7608,79.0544,0.5000,25.1327,59.9386,1.8171,6.0000,63.9638
23.7992,44.3872,0.5000,615.7522,401.1944,5.2776,0.4286,33.1847
19.2685,99.5819,0.5000,75.3982,89.0007,2.6207,0.6667,53.0275
80.8697,43.6587,0.5000,2375.0440,870.9198,8.2768,0.7778,59.9594
6.6673,30.4441,0.5000,670.2064,418.4294,5.4288,2.5000,16.6605
19.5862,24.6510,0.5000,2144.6606,804.2477,8.0000,1.0000,22.0288
97.4782,96.0825,0.5000,603.1858,380.8716,5.2415,2.2500,96.7787
57.5090,22.2881,0.5000,201.0619,168.5296,3.6342,0.7500,36.2546
58.3214,39.5609,0.5000,603.1858,356.0029,5.2415,0.6667,48.2589
95.0022,22.4525,0.5000,2094.3951,867.1883,7.9370,0.5000,46.6761
10.0039,27.0025,0.5000,376.9911,306.7270,4.4814,3.3333,17.4376
87.8734,41.8441,0.5000,837.7580,687.1217,5.8480,0.2000,61.8507
89.1451,99.7736,0.5000,1608.4954,674.1183,7.2685,0.7500,94.3632
21.4037,91.1030,0.5000,29.3215,69.7163,1.9129,7.0000,50.4522
16.6952,55.0427,0.5000,1017.8760,614.6657,6.2403,0.3333,32.9322
64.6125,59.6336,0.5000,410.5014,358.3571,4.6104,0.2857,62.0894
18.0344,7.9145,0.5000,753.9822,403.0500,5.6462,0.8333,12.0879
11.6550,57.6636,0.5000,268.0826,201.0619,4.0000,1.0000,31.1310
36.5334,89.8172,0.5000,134.0413,138.7501,3.1748,0.5000,60.1057
40.2375,46.3311,0.5000,37.6991,89.3277,2.0801,9.0000,43.2146
8.9810,39.8396,0.5000,523.5988,314.1593,5.0000,1.0000,22.1232
68.3768,10.4461,0.5000,1436.7550,615.7522,7.0000,1.0000,25.4987
54.6894,65.2236,0.5000,452.3893,312.1878,4.7622,0.5000,59.8094
98.5959,99.1700,0.5000,523.5988,314.1593,5.0000,1.0000,98.8827
21.2750,67.8073,0.5000,418.8790,647.2203,4.6416,0.1000,39.7802
91.8991,42.8478,0.5000,335.1032,235.3055,4.3089,1.2500,63.4576
66.5162,65.4801,0.5000,1256.6371,739.3969,6.6943,0.3000,65.9968
74.3478,58.8746,0.5000,29.3215,69.7163,1.9129,7.0000,66.2970
37.8457,74.5055,0.5000,837.7580,445.4450,5.8480,1.6000,54.5181
47.4768,64.0870,0.5000,1072.3303,555.0005,6.3496,0.5000,55.4005
10.6262,50.3676,0.5000,1608.4954,674.1183,7.2685,0.7500,27.4516
88.3784,93.8041,0.5000,1206.3716,555.7366,6.6039,1.3333,91.0649
44.5103,60.5344,0.5000,1436.7550,615.7522,7.0000,1.0000,52.1525
66.8228,63.8924,0.6000,1608.4954,674.1183,7.2685,0.7500,65.6400
72.8216,70.2657,0.6000,339.2920,527.1923,4.3267,0.1111,71.7919
28.5643,86.0949,0.6000,268.0826,201.0619,4.0000,1.0000,48.2003
59.3687,37.9662,0.6000,150.7964,241.9846,3.3019,0.1667,50.0203
37.0530,71.2123,0.6000,1696.4600,734.2977,7.3986,0.5556,49.2800
79.5638,52.3520,0.6000,1055.5751,503.4199,6.3164,1.1667,67.6219
7.3534,36.3489,0.6000,904.7787,452.3893,6.0000,1.0000,16.8810
99.2738,43.4676,0.6000,3392.9201,1094.0620,9.3217,1.1111,72.0616
77.6029,68.7598,0.6000,1026.2536,502.4743,6.2573,0.7143,73.9764
0.7370,22.6851,0.6000,134.0413,161.9900,3.1748,4.0000,7.2915
88.8948,97.9004,0.6000,904.7787,452.3893,6.0000,1.0000,92.4300
86.4125,97.5671,0.6000,4.1888,12.5664,1.0000,1.0000,90.7707
69.7594,28.9514,0.6000,628.3185,356.7992,5.3133,1.2000,49.5733
88.4992,33.8433,0.6000,2094.3951,867.1883,7.9370,0.5000,61.0859
46.5645,99.6445,0.6000,12.5664,30.8937,1.4422,3.0000,65.2413
37.1558,78.8971,0.6000,1256.6371,739.3969,6.6943,0.3000,51.7125
8.3022,79.4922,0.6000,83.7758,104.6073,2.7144,2.5000,30.5430
99.7219,63.2369,0.6000,670.2064,418.4294,5.4288,2.5000,83.6077
86.9830,81.1451,0.6000,150.7964,138.9342,3.3019,1.3333,84.6146
0.0070,44.8093,0.6000,12.5664,30.8937,1.4422,3.0000,13.3226
67.9977,83.0614,0.6000,418.8790,273.2176,4.6416,0.8000,73.7989
65.4880,12.6663,0.6000,188.4956,165.7931,3.5569,1.6667,33.3643
41.1813,51.3268,0.6000,150.7964,181.3473,3.3019,4.5000,45.0710
47.6368,71.5931,0.6000,314.1593,234.7360,4.2172,0.6000,56.5398
38.8271,24.8146,0.6000,37.6991,68.2962,2.0801,0.3333,32.6668
45.2057,53.1900,0.6000,268.0826,201.0619,4.0000,1.0000,48.3016
2.6760,38.2210,0.6000,452.3893,312.1878,4.7622,0.5000,13.5702
42.5286,80.1761,0.6000,1357.1680,609.0559,6.8683,1.5000,56.0658
10.5805,67.0861,0.6000,209.4395,200.0445,3.6840,0.4000,28.2346
4.3111,98.2859,0.6000,603.1858,380.8716,5.2415,2.2500,33.0802
55.6122,93.6821,0.6000,603.1858,380.8716,5.2415,2.2500,69.5010
61.1287,57.6272,0.6000,226.1947,193.3059,3.7798,2.0000,59.7113
73.8832,8.0186,0.6000,16.7552,34.6875,1.5874,0.5000,27.9440
25.6919,41.3825,0.6000,100.5310,123.5749,2.8845,3.0000,31.4503
72.6259,18.0845,0.6000,33.5103,79.5147,2.0000,8.0000,43.3998
71.3253,99.5631,0.6000,1876.5780,738.1294,7.6517,0.8750,81.9541
50.3765,52.0386,0.6000,1357.1680,609.0559,6.8683,1.5000,51.0371
89.2770,88.5283,0.6000,2144.6606,804.2477,8.0000,1.0000,88.9770
77.9385,64.8252,0.6000,2680.8257,941.2221,8.6177,1.2500,72.4867
49.4860,46.6254,0.6000,37.6991,68.2962,2.0801,0.3333,48.3279
76.1507,9.5281,0.6000,150.7964,181.3473,3.3019,4.5000,33.9530
66.7045,96.7821,0.6000,4.1888,12.5664,1.0000,1.0000,77.9554
97.8112,62.0111,0.6000,628.3185,356.7992,5.3133,1.2000,81.9583
11.7071,15.6003,0.6000,1876.5780,738.1294,7.6517,0.8750,13.1839
86.9323,39.8367,0.6000,3351.0322,1092.8702,9.2832,0.8000,64.2618
56.7855,88.2505,0.6000,452.3893,312.1878,4.7622,0.5000,68.4057
12.0151,53.9014,0.6000,29.3215,69.7163,1.9129,7.0000,25.4658
97.0329,54.3676,0.6000,1357.1680,609.0559,6.8683,1.5000,77.5633
83.9967,44.2453,0.6000,263.8938,221.2633,3.9791,2.3333,65.6334
6.2317,18.3745,0.6000,1206.3716,555.7366,6.6039,1.3333,10.3797
27.8073,24.9231,0.6000,523.5988,314.1593,5.0000,1.0000,26.6273
40.9630,28.5112,0.6000,83.7758,104.6073,2.7144,2.5000,35.5802
62.6809,52.9510,0.6000,603.1858,380.8716,5.2415,2.2500,58.6505
91.9103,55.9837,0.6000,2144.6606,804.2477,8.0000,1.0000,75.8406
41.5152,41.5146,0.6000,3769.9112,1173.7499,9.6549,0.9000,41.5149
71.1500,90.5680,0.6000,205.2507,324.5970,3.6593,0.1429,78.5448
97.0875,30.5143,0.6000,418.8790,647.2203,4.6416,0.1000,64.4840
43.5472,64.9770,0.6000,100.5310,123.5749,2.8845,3.0000,51.5110
63.5382,28.8782,0.6000,1847.2565,735.9201,7.6117,1.2857,46.8188
90.1555,25.5251,0.6000,201.0619,168.5296,3.6342,0.7500,54.6060
87.1584,35.8183,0.6000,1206.3716,555.7366,6.6039,1.3333,61.7133
14.2716,80.5918,0.6000,117.2861,142.7210,3.0366,3.5000,35.4012
20.0598,53.8927,0.6000,536.1651,343.6550,5.0397,2.0000,31.6805
62.0928,59.0064,0.6000,603.1858,380.8716,5.2415,2.2500,60.8454
77.5029,23.1142,0.6000,536.1651,343.6550,5.0397,2.0000,48.2935
24.6811,10.1946,0.6000,201.0619,168.5296,3.6342,0.7500,17.5122
36.9452,64.4644,0.6000,16.7552,34.6875,1.5874,0.5000,46.9252
34.1097,98.0139,0.6000,301.5929,273.1847,4.1602,0.3333,55.4929
45.6390,10.1722,0.6000,2714.3361,943.3724,8.6535,0.8889,24.7101
17.0824,18.7866,0.6000,134.0413,138.7501,3.1748,0.5000,17.7515
74.5606,0.9385,0.6000,314.1593,234.7360,4.2172,0.6000,5.0685
9.7978,83.8303,0.6000,83.7758,104.6073,2.7144,2.5000,33.0376
89.0269,48.1342,0.6000,753.9822,403.0500,5.6462,0.8333,70.1788
8.2094,46.8530,0.6000,150.7964,241.9846,3.3019,0.1667,19.2053
78.1523,90.8550,0.6000,402.1239,270.6915,4.5789,1.5000,83.0882
84.8678,41.7147,0.6000,339.2920,527.1923,4.3267,0.1111,65.1924
45.0877,54.4138,0.6000,134.0413,138.7501,3.1748,0.5000,48.6859
60.5325,69.9009,0.6000,837.7580,445.4450,5.8480,1.6000,64.1773
35.4470,7.9050,0.6000,150.7964,138.9342,3.3019,1.3333,19.2377
75.9095,50.9416,0.6000,1072.3303,555.0005,6.3496,0.5000,65.0231
58.9441,48.6898,0.6000,339.2920,278.0435,4.3267,3.0000,54.6768
61.1570,85.5880,0.6000,1507.9645,663.1722,7.1138,1.6667,70.3452
84.3171,61.4405,0.6000,1507.9645,663.1722,7.1138,1.6667,74.5220
45.6988,11.7415,0.6000,2035.7520,801.0066,7.8622,0.6667,26.5523
88.2790,60.6873,0.6000,1256.6371,739.3969,6.6943,0.3000,76.3497
49.3573,16.4180,0.6000,12.5664,30.8937,1.4422,3.0000,32.3645
62.2851,39.9026,0.6000,2932.1531,1014.4180,8.8790,0.7000,52.4034
56.2165,53.2357,0.6000,1231.5043,558.0215,6.6494,0.8571,55.0109
72.1661,87.5211,0.6000,8.3776,21.4784,1.2599,2.0000,78.0858
54.6770,65.9039,0.6000,376.9911,306.7270,4.4814,3.3333,59.0088
78.4441,78.7626,0.6000,268.0826,201.0619,4.0000,1.0000,78.5714
44.6353,12.6025,0.6000,209.4395,200.0445,3.6840,0.4000,27.3839
91.1908,52.4974,0.6000,1072.3303,555.0005,6.3496,0.5000,73.6959
8.6587,89.9480,0.6000,837.7580,687.1217,5.8480,0.2000,30.7420
99.8937,10.9084,0.6000,1642.0058,675.1698,7.3186,1.1429,36.5386
72.7581,63.4571,0.6000,3351.0322,1092.8702,9.2832,0.8000,68.9308
55.8407,8.0846,0.6000,1608.4954,674.1183,7.2685,0.7500,24.2372
14.2824,41.1232,0.6000,150.7964,241.9846,3.3019,0.1667,22.9396
83.7637,71.2634,0.6000,678.5840,565.2522,5.4514,0.2222,78.5985
72.5247,10.0422,0.6000,2714.3361,943.3724,8.6535,0.8889,30.5607
41.7380,80.9947,0.7000,67.0206,85.9137,2.5198,2.0000,52.0841
27.3171,63.7809,0.7000,2412.7432,872.0503,8.3203,1.1250,36.7068
31.4708,89.8069,0.7000,410.5014,358.3571,4.6104,0.2857,45.6222
58.1696,62.1821,0.7000,469.1445,306.8801,4.8203,1.7500,59.3551
68.9358,41.4607,0.7000,678.5840,565.2522,5.4514,0.2222,59.6280
86.3868,64.7558,0.7000,16.7552,40.4975,1.5874,4.0000,79.4228
21.0859,48.9269,0.7000,16.7552,40.4975,1.5874,4.0000,28.1819
50.6752,9.3755,0.7000,4188.7902,1256.6371,10.0000,1.0000,29.4447
42.5050,63.7323,0.7000,603.1858,380.8716,5.2415,2.2500,48.3518
23.9700,95.0262,0.7000,1055.5751,503.4199,6.3164,1.1667,41.2567
75.7523,47.6376,0.7000,3769.9112,1173.7499,9.6549,0.9000,66.2218
79.1912,60.2805,0.7000,201.0619,168.5296,3.6342,0.7500,73.1164
38.5880,59.1483,0.7000,205.2507,324.5970,3.6593,0.1429,44.1578
31.8054,22.5262,0.7000,1876.5780,738.1294,7.6517,0.8750,28.7648
48.0925,66.8433,0.7000,226.1947,193.3059,3.7798,2.0000,53.3344
27.8506,15.6552,0.7000,904.7787,452.3893,6.0000,1.0000,23.5750
15.8036,77.4251,0.7000,314.1593,234.7360,4.2172,0.6000,30.4148
39.5408,21.3053,0.7000,1847.2565,735.9201,7.6117,1.2857,33.0676
28.5456,16.9124,0.7000,1357.1680,609.0559,6.8683,1.5000,24.5358
24.3051,72.5753,0.7000,150.7964,241.9846,3.3019,0.1667,35.5250
64.2520,25.6189,0.7000,188.4956,165.7931,3.5569,1.6667,49.1938
95.6924,16.2767,0.7000,3392.9201,1094.0620,9.3217,1.1111,53.6652
18.6336,62.5777,0.7000,2094.3951,867.1883,7.9370,0.5000,29.3512
90.9517,25.0747,0.7000,3053.6281,1017.8760,9.0000,1.0000,61.5941
56.8740,26.2978,0.7000,2513.2741,938.9438,8.4343,0.6000,45.5200
19.3516,84.3928,0.7000,753.9822,403.0500,5.6462,0.8333,35.0458
70.4238,39.7421,0.7000,16.7552,34.6875,1.5874,0.5000,59.7269
65.1579,10.4579,0.7000,1231.5043,558.0215,6.6494,0.8571,35.6400
33.1897,19.3854,0.7000,150.7964,181.3473,3.3019,4.5000,28.4468
52.1569,36.3070,0.7000,3392.9201,1094.0620,9.3217,1.1111,46.9380
2.4763,87.4534,0.7000,1256.6371,739.3969,6.6943,0.3000,19.3427
2.2273,59.9770,0.7000,33.5103,50.2655,2.0000,1.0000,15.2451
79.8524,25.8113,0.7000,37.6991,68.2962,2.0801,0.3333,57.8809
10.7812,35.8428,0.7000,1072.3303,555.0005,6.3496,0.5000,16.9006
68.8807,88.7540,0.7000,628.3185,356.7992,5.3133,1.2000,74.5238
77.5026,90.0531,0.7000,942.4778,490.9275,6.0822,1.8000,81.1430
79.1494,44.7952,0.7000,29.3215,69.7163,1.9129,7.0000,67.2743
70.9469,26.8851,0.7000,1507.9645,663.1722,7.1138,1.6667,53.4823
94.6538,55.3815,0.7000,1206.3716,555.7366,6.6039,1.3333,81.0597
29.8020,17.8848,0.7000,536.1651,455.6845,5.0397,0.2500,25.7558
99.5821,85.9702,0.7000,41.8879,99.1510,2.1544,10.0000,95.3533
55.4447,23.1976,0.7000,1072.3303,555.0005,6.3496,0.5000,43.1350
65.6088,16.8105,0.7000,100.5310,123.5749,2.8845,3.0000,44.1063
94.5349,2.6723,0.7000,1206.3716,555.7366,6.6039,1.3333,17.4436
22.4637,32.2431,0.7000,3769.9112,1173.7499,9.6549,0.9000,25.1833
98.1518,55.5165,0.7000,1675.5161,800.1780,7.3681,0.4000,83.3423
17.0622,82.4529,0.7000,2094.3951,867.1883,7.9370,0.5000,32.4442
94.1060,80.4248,0.7000,134.0413,138.7501,3.1748,0.5000,89.8429
95.6960,2.4408,0.7000,1340.4129,612.7979,6.8399,0.6250,16.6641
17.5015,37.1506,0.7000,188.4956,165.7931,3.5569,1.6667,22.6167
5.4310,49.1870,0.7000,678.5840,565.2522,5.4514,0.2222,14.2141
26.8208,46.6052,0.7000,1436.7550,615.7522,7.0000,1.0000,32.1422
54.6010,4.1714,0.7000,150.7964,181.3473,3.3019,4.5000,24.4198
77.5186,61.7002,0.7000,753.9822,403.0500,5.6462,0.8333,72.4966
60.3759,57.8033,0.7000,837.7580,687.1217,5.8480,0.2000,59.5963
31.6096,29.8809,0.7000,1017.8760,614.6657,6.2403,0.3333,31.0841
43.3353,43.5666,0.7000,268.0826,419.6574,4.0000,0.1250,43.4046
84.2779,13.6633,0.7000,268.0826,419.6574,4.0000,0.1250,52.6034
62.6133,29.9721,0.7000,37.6991,68.2962,2.0801,0.3333,50.7763
27.2548,76.1375,0.7000,25.1327,59.9386,1.8171,6.0000,39.3392
51.4534,3.5303,0.7000,628.3185,356.7992,5.3133,1.2000,17.8316
88.8401,26.9500,0.7000,67.0206,85.9137,2.5198,2.0000,62.5516
17.4296,99.6269,0.7000,134.0413,161.9900,3.1748,4.0000,36.3512
82.0068,44.6946,0.7000,733.0383,400.6645,5.5934,1.4000,68.8141
18.1192,15.2785,0.7000,2052.5072,797.7426,7.8837,1.4286,17.2308
9.7264,88.6228,0.7000,2094.3951,867.1883,7.9370,0.5000,27.5124
3.1315,3.1380,0.7000,226.1947,193.3059,3.7798,2.0000,3.1334
1.0176,11.6035,0.7000,1206.3716,555.7366,6.6039,1.3333,3.4413
96.7447,25.0855,0.7000,2513.2741,938.9438,8.4343,0.6000,64.4546
88.8038,75.9675,0.7000,134.0413,161.9900,3.1748,4.0000,84.8060
4.9685,89.8310,0.7000,2680.8257,941.2221,8.6177,1.2500,24.1852
67.0207,22.3420,0.7000,50.2655,67.6729,2.2894,1.5000,48.4892
97.6621,67.3299,0.7000,2375.0440,870.9198,8.2768,0.7778,87.6496
22.0266,81.8786,0.7000,753.9822,403.0500,5.6462,0.8333,36.6650
8.4059,94.8930,0.7000,2932.1531,1014.4180,8.8790,0.7000,28.1439
35.8865,87.4315,0.7000,804.2477,501.9693,5.7690,0.3750,48.8713
73.3183,39.3736,0.7000,1876.5780,738.1294,7.6517,0.8750,61.2513
60.2144,93.6962,0.7000,4.1888,12.5664,1.0000,1.0000,69.3904
45.1371,43.6896,0.7000,113.0973,113.0973,3.0000,1.0000,44.6995
91.2804,16.2523,0.7000,376.9911,306.7270,4.4814,3.3333,54.5693
0.3177,30.9821,0.7000,33.5103,79.5147,2.0000,8.0000,6.7109
51.0080,68.1109,0.7000,1608.4954,674.1183,7.2685,0.7500,55.8297
14.4461,93.4055,0.7000,339.2920,527.1923,4.3267,0.1111,29.0576
50.4650,94.7389,0.7000,134.0413,138.7501,3.1748,0.5000,62.1752
56.8215,59.9083,0.7000,16.7552,34.6875,1.5874,0.5000,57.7363
64.2170,94.8874,0.7000,2052.5072,797.7426,7.8837,1.4286,72.6979
20.6934,40.4018,0.7000,3053.6281,1017.8760,9.0000,1.0000,25.8984
34.0187,4.1032,0.7000,1026.2536,502.4743,6.2573,0.7143,16.3438
32.7474,29.3826,0.7000,167.5516,200.7700,3.4200,5.0000,31.7116
61.4965,3.1939,0.7000,536.1651,343.6550,5.0397,2.0000,18.8989
59.1190,86.4513,0.7000,1026.2536,502.4743,6.2573,0.7143,66.6910
